,hospital_id,row_id,line_type,description,rev_code,local_code,code,ms_drg,apr_drg,eapg,hcpcs_cpt,modifiers,thru,apc,icd,ndc,drug_hcpcs_multiplier,drug_quantity,drug_unit_of_measurement,drug_type_of_measurement,billing_class,setting,payer_category,payer_name,plan_name,standard_charge,standard_charge_percent,contracting_method,additional_generic_notes,additional_payer_specific_notes
16,Legacy Good Samaritan Medical Center,17,DRG,"Acute Myocardial Infarction, Discharged Alive With Mcc",,,,280,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - PROVIDENCE,,24452.0,,Capitation,,
17,Legacy Good Samaritan Medical Center,18,DRG,"Circulatory Disorders Except Ami, With Cardiac Catheterization With Mcc",,,,286,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - PROVIDENCE,,25936.0,,Capitation,,
18,Legacy Good Samaritan Medical Center,19,DRG,Heart Failure And Shock With Mcc,,,,291,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - PROVIDENCE,,20312.0,,Capitation,,
19,Legacy Good Samaritan Medical Center,20,DRG,Major Small And Large Bowel Procedures With Mcc,,,,329,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - PROVIDENCE,,63054.0,,Capitation,,
20,Legacy Good Samaritan Medical Center,21,DRG,Gastrointestinal Hemorrhage With Mcc,,,,377,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - PROVIDENCE,,19137.0,,Capitation,,
21,Legacy Good Samaritan Medical Center,22,DRG,Gastrointestinal Hemorrhage With Cc,,,,378,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - PROVIDENCE,,13202.0,,Capitation,,
22,Legacy Good Samaritan Medical Center,23,DRG,Cirrhosis And Alcoholic Hepatitis With Mcc,,,,432,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - PROVIDENCE,,19908.0,,Capitation,,
23,Legacy Good Samaritan Medical Center,24,DRG,"Disorders Of Liver Except Malignancy, Cirrhosis Or Alcoholic Hepatitis With Mcc",,,,441,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - PROVIDENCE,,24822.0,,Capitation,,
24,Legacy Good Samaritan Medical Center,25,DRG,Disorders Of The Biliary Tract With Mcc,,,,444,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - PROVIDENCE,,19697.0,,Capitation,,
25,Legacy Good Samaritan Medical Center,26,DRG,Disorders Of The Biliary Tract With Cc,,,,445,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - PROVIDENCE,,14011.0,,Capitation,,
26,Legacy Good Samaritan Medical Center,27,DRG,Wound Debridement And Skin Graft Except Hand For Musculoskeletal And Connective Tissue Disorders Wit,,,,464,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - PROVIDENCE,,39346.0,,Capitation,,
27,Legacy Good Samaritan Medical Center,28,DRG,Major Hip And Knee Joint Replacement Or Reattachment Of Lower Extremity Without Mcc,,,,470,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - PROVIDENCE,,29947.0,,Capitation,,
28,Legacy Good Samaritan Medical Center,29,DRG,Hip And Femur Procedures Except Major Joint With Mcc,,,,480,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - PROVIDENCE,,34450.0,,Capitation,,
29,Legacy Good Samaritan Medical Center,30,DRG,Hip And Femur Procedures Except Major Joint With Cc,,,,481,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - PROVIDENCE,,25551.0,,Capitation,,
30,Legacy Good Samaritan Medical Center,31,DRG,Hip Replacement With Principal Diagnosis Of Hip Fracture With Mcc,,,,521,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - PROVIDENCE,,51399.0,,Capitation,,
31,Legacy Good Samaritan Medical Center,32,DRG,Hip Replacement With Principal Diagnosis Of Hip Fracture Without Mcc,,,,522,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - PROVIDENCE,,26659.0,,Capitation,,
32,Legacy Good Samaritan Medical Center,33,DRG,Pathological Fractures And Musculoskeletal And Connective Tissue Malignancy With Cc,,,,543,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - PROVIDENCE,,15493.0,,Capitation,,
33,Legacy Good Samaritan Medical Center,34,DRG,Other Musculoskeletal System And Connective Tissue Diagnoses With Cc,,,,565,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - PROVIDENCE,,13358.0,,Capitation,,
34,Legacy Good Samaritan Medical Center,35,DRG,Cellulitis Without Mcc,,,,603,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - PROVIDENCE,,10076.0,,Capitation,,
35,Legacy Good Samaritan Medical Center,36,DRG,"Trauma To The Skin, Subcutaneous Tissue And Breast With Mcc",,,,604,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - PROVIDENCE,,19634.0,,Capitation,,
36,Legacy Good Samaritan Medical Center,37,DRG,O.R. Procedures For Obesity With Mcc,,,,619,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - PROVIDENCE,,171943.0,,Capitation,,
37,Legacy Good Samaritan Medical Center,38,DRG,Diabetes With Mcc,,,,637,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - PROVIDENCE,,17763.0,,Capitation,,
38,Legacy Good Samaritan Medical Center,39,DRG,Diabetes With Cc,,,,638,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - PROVIDENCE,,17795.0,,Capitation,,
39,Legacy Good Samaritan Medical Center,40,DRG,"Miscellaneous Disorders Of Nutrition, Metabolism, Fluids And Electrolytes With Mcc",,,,640,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - PROVIDENCE,,19506.0,,Capitation,,
40,Legacy Good Samaritan Medical Center,41,DRG,"Miscellaneous Disorders Of Nutrition, Metabolism, Fluids And Electrolytes Without Mcc",,,,641,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - PROVIDENCE,,55582.0,,Capitation,,
41,Legacy Good Samaritan Medical Center,42,DRG,Endocrine Disorders With Cc,,,,644,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - PROVIDENCE,,11168.0,,Capitation,,
42,Legacy Good Samaritan Medical Center,43,DRG,Kidney And Urinary Tract Infections With Mcc,,,,689,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - PROVIDENCE,,18835.0,,Capitation,,
43,Legacy Good Samaritan Medical Center,44,DRG,Other Kidney And Urinary Tract Diagnoses With Mcc,,,,698,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - PROVIDENCE,,52613.0,,Capitation,,
44,Legacy Good Samaritan Medical Center,45,DRG,"Malignancy, Female Reproductive System With Mcc",,,,754,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - PROVIDENCE,,31925.0,,Capitation,,
45,Legacy Good Samaritan Medical Center,46,DRG,Red Blood Cell Disorders With Mcc,,,,811,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - PROVIDENCE,,17872.0,,Capitation,,
46,Legacy Good Samaritan Medical Center,47,DRG,Lymphoma And Non-Acute Leukemia With Cc,,,,841,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - PROVIDENCE,,26376.0,,Capitation,,
47,Legacy Good Samaritan Medical Center,48,DRG,Septicemia Or Severe Sepsis With Mv >96 Hours,,,,870,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - PROVIDENCE,,69774.0,,Capitation,,
48,Legacy Good Samaritan Medical Center,49,DRG,Septicemia Or Severe Sepsis Without Mv >96 Hours With Mcc,,,,871,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - PROVIDENCE,,25862.0,,Capitation,,
49,Legacy Good Samaritan Medical Center,50,DRG,Septicemia Or Severe Sepsis Without Mv >96 Hours Without Mcc,,,,872,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - PROVIDENCE,,17098.0,,Capitation,,
50,Legacy Good Samaritan Medical Center,51,DRG,Neuroses Except Depressive,,,,882,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - PROVIDENCE,,24120.0,,Capitation,,
51,Legacy Good Samaritan Medical Center,52,DRG,Complications Of Treatment With Cc,,,,920,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - PROVIDENCE,,13500.0,,Capitation,,
52,Legacy Good Samaritan Medical Center,53,DRG,Extensive O.R. Procedures Unrelated To Principal Diagnosis With Mcc,,,,981,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - PROVIDENCE,,111491.0,,Capitation,,
53,Legacy Good Samaritan Medical Center,54,DRG,"Ecmo Or Tracheostomy With Mv >96 Hours Or Principal Diagnosis Except Face, Mouth And Neck With Major",,,,003,,,,,,,,,,,,,facility,Inpatient,payer,MEDICAID MANAGED CARE - CAREOREGON,,108660.0,,Capitation,,
54,Legacy Good Samaritan Medical Center,55,DRG,"Tracheostomy With Mv >96 Hours Or Principal Diagnosis Except Face, Mouth And Neck Without Major O.R.",,,,004,,,,,,,,,,,,,facility,Inpatient,payer,MEDICAID MANAGED CARE - CAREOREGON,,115081.0,,Capitation,,
55,Legacy Good Samaritan Medical Center,56,DRG,Craniotomy With Major Device Implant Or Acute Complex Cns Principal Diagnosis With Mcc Or Chemothera,,,,023,,,,,,,,,,,,,facility,Inpatient,payer,MEDICAID MANAGED CARE - CAREOREGON,,127770.0,,Capitation,,
56,Legacy Good Samaritan Medical Center,57,DRG,Craniotomy And Endovascular Intracranial Procedures With Mcc,,,,025,,,,,,,,,,,,,facility,Inpatient,payer,MEDICAID MANAGED CARE - CAREOREGON,,53549.0,,Capitation,,
57,Legacy Good Samaritan Medical Center,58,DRG,Nervous System Neoplasms With Mcc,,,,054,,,,,,,,,,,,,facility,Inpatient,payer,MEDICAID MANAGED CARE - CAREOREGON,,10776.0,,Capitation,,
58,Legacy Good Samaritan Medical Center,59,DRG,Nervous System Neoplasms Without Mcc,,,,055,,,,,,,,,,,,,facility,Inpatient,payer,MEDICAID MANAGED CARE - CAREOREGON,,5727.0,,Capitation,,
59,Legacy Good Samaritan Medical Center,60,DRG,Degenerative Nervous System Disorders With Mcc,,,,056,,,,,,,,,,,,,facility,Inpatient,payer,MEDICAID MANAGED CARE - CAREOREGON,,8092.0,,Capitation,,
60,Legacy Good Samaritan Medical Center,61,DRG,Degenerative Nervous System Disorders Without Mcc,,,,057,,,,,,,,,,,,,facility,Inpatient,payer,MEDICAID MANAGED CARE - CAREOREGON,,8711.0,,Capitation,,
61,Legacy Good Samaritan Medical Center,62,DRG,Multiple Sclerosis And Cerebellar Ataxia With Cc,,,,059,,,,,,,,,,,,,facility,Inpatient,payer,MEDICAID MANAGED CARE - CAREOREGON,,20018.0,,Capitation,,
62,Legacy Good Samaritan Medical Center,63,DRG,Intracranial Hemorrhage Or Cerebral Infarction With Mcc,,,,064,,,,,,,,,,,,,facility,Inpatient,payer,MEDICAID MANAGED CARE - CAREOREGON,,8312.0,,Capitation,,
63,Legacy Good Samaritan Medical Center,64,DRG,Intracranial Hemorrhage Or Cerebral Infarction With Cc Or Tpa In 24 Hours,,,,065,,,,,,,,,,,,,facility,Inpatient,payer,MEDICAID MANAGED CARE - CAREOREGON,,9443.0,,Capitation,,
64,Legacy Good Samaritan Medical Center,65,DRG,Intracranial Hemorrhage Or Cerebral Infarction Without Cc/Mcc,,,,066,,,,,,,,,,,,,facility,Inpatient,payer,MEDICAID MANAGED CARE - CAREOREGON,,5081.0,,Capitation,,
65,Legacy Good Samaritan Medical Center,66,DRG,Nonspecific Cerebrovascular Disorders With Cc,,,,071,,,,,,,,,,,,,facility,Inpatient,payer,MEDICAID MANAGED CARE - CAREOREGON,,6039.0,,Capitation,,
66,Legacy Good Samaritan Medical Center,67,DRG,Cranial And Peripheral Nerve Disorders With Mcc,,,,073,,,,,,,,,,,,,facility,Inpatient,payer,MEDICAID MANAGED CARE - CAREOREGON,,22188.0,,Capitation,,
67,Legacy Good Samaritan Medical Center,68,DRG,Cranial And Peripheral Nerve Disorders Without Mcc,,,,074,,,,,,,,,,,,,facility,Inpatient,payer,MEDICAID MANAGED CARE - CAREOREGON,,7064.0,,Capitation,,
68,Legacy Good Samaritan Medical Center,69,DRG,Other Disorders Of Nervous System With Mcc,,,,091,,,,,,,,,,,,,facility,Inpatient,payer,MEDICAID MANAGED CARE - CAREOREGON,,14793.0,,Capitation,,
69,Legacy Good Samaritan Medical Center,70,DRG,Other Disorders Of Nervous System With Cc,,,,092,,,,,,,,,,,,,facility,Inpatient,payer,MEDICAID MANAGED CARE - CAREOREGON,,3216.0,,Capitation,,
70,Legacy Good Samaritan Medical Center,71,DRG,Other Disorders Of Nervous System Without Cc/Mcc,,,,093,,,,,,,,,,,,,facility,Inpatient,payer,MEDICAID MANAGED CARE - CAREOREGON,,5388.0,,Capitation,,
71,Legacy Good Samaritan Medical Center,72,DRG,Bacterial And Tuberculous Infections Of Nervous System With Mcc,,,,094,,,,,,,,,,,,,facility,Inpatient,payer,MEDICAID MANAGED CARE - CAREOREGON,,12814.0,,Capitation,,
72,Legacy Good Samaritan Medical Center,73,DRG,Non-Bacterial Infection Of Nervous System Except Viral Meningitis With Cc,,,,098,,,,,,,,,,,,,facility,Inpatient,payer,MEDICAID MANAGED CARE - CAREOREGON,,15689.0,,Capitation,,
73,Legacy Good Samaritan Medical Center,74,DRG,Seizures With Mcc,,,,100,,,,,,,,,,,,,facility,Inpatient,payer,MEDICAID MANAGED CARE - CAREOREGON,,5822.0,,Capitation,,
74,Legacy Good Samaritan Medical Center,75,DRG,Seizures Without Mcc,,,,101,,,,,,,,,,,,,facility,Inpatient,payer,MEDICAID MANAGED CARE - CAREOREGON,,4550.0,,Capitation,,
75,Legacy Good Samaritan Medical Center,76,DRG,Acute Major Eye Infections With Cc/Mcc,,,,121,,,,,,,,,,,,,facility,Inpatient,payer,MEDICAID MANAGED CARE - CAREOREGON,,5444.0,,Capitation,,
76,Legacy Good Samaritan Medical Center,77,DRG,"Ear, Nose, Mouth And Throat Malignancy With Mcc",,,,146,,,,,,,,,,,,,facility,Inpatient,payer,MEDICAID MANAGED CARE - CAREOREGON,,11852.0,,Capitation,,
77,Legacy Good Samaritan Medical Center,78,DRG,Dysequilibrium,,,,149,,,,,,,,,,,,,facility,Inpatient,payer,MEDICAID MANAGED CARE - CAREOREGON,,4077.0,,Capitation,,
78,Legacy Good Samaritan Medical Center,79,DRG,Major Chest Procedures With Mcc,,,,163,,,,,,,,,,,,,facility,Inpatient,payer,MEDICAID MANAGED CARE - CAREOREGON,,13051.0,,Capitation,,
79,Legacy Good Samaritan Medical Center,80,DRG,Major Chest Procedures With Cc,,,,164,,,,,,,,,,,,,facility,Inpatient,payer,MEDICAID MANAGED CARE - CAREOREGON,,12495.0,,Capitation,,
80,Legacy Good Samaritan Medical Center,81,DRG,Other Respiratory System O.R. Procedures With Mcc,,,,166,,,,,,,,,,,,,facility,Inpatient,payer,MEDICAID MANAGED CARE - CAREOREGON,,10608.0,,Capitation,,
81,Legacy Good Samaritan Medical Center,82,DRG,Other Respiratory System O.R. Procedures With Cc,,,,167,,,,,,,,,,,,,facility,Inpatient,payer,MEDICAID MANAGED CARE - CAREOREGON,,11618.0,,Capitation,,
82,Legacy Good Samaritan Medical Center,83,DRG,Pulmonary Embolism With Mcc Or Acute Cor Pulmonale,,,,175,,,,,,,,,,,,,facility,Inpatient,payer,MEDICAID MANAGED CARE - CAREOREGON,,5595.0,,Capitation,,
83,Legacy Good Samaritan Medical Center,84,DRG,Pulmonary Embolism Without Mcc,,,,176,,,,,,,,,,,,,facility,Inpatient,payer,MEDICAID MANAGED CARE - CAREOREGON,,4651.0,,Capitation,,
84,Legacy Good Samaritan Medical Center,85,DRG,Respiratory Infections And Inflammations With Mcc,,,,177,,,,,,,,,,,,,facility,Inpatient,payer,MEDICAID MANAGED CARE - CAREOREGON,,12357.0,,Capitation,,
85,Legacy Good Samaritan Medical Center,86,DRG,Respiratory Neoplasms With Cc,,,,181,,,,,,,,,,,,,facility,Inpatient,payer,MEDICAID MANAGED CARE - CAREOREGON,,16604.0,,Capitation,,
86,Legacy Good Samaritan Medical Center,87,DRG,Major Chest Trauma With Mcc,,,,183,,,,,,,,,,,,,facility,Inpatient,payer,MEDICAID MANAGED CARE - CAREOREGON,,7858.0,,Capitation,,
87,Legacy Good Samaritan Medical Center,88,DRG,Pulmonary Edema And Respiratory Failure,,,,189,,,,,,,,,,,,,facility,Inpatient,payer,MEDICAID MANAGED CARE - CAREOREGON,,8488.0,,Capitation,,
88,Legacy Good Samaritan Medical Center,89,DRG,Chronic Obstructive Pulmonary Disease With Mcc,,,,190,,,,,,,,,,,,,facility,Inpatient,payer,MEDICAID MANAGED CARE - CAREOREGON,,6300.0,,Capitation,,
89,Legacy Good Samaritan Medical Center,90,DRG,Chronic Obstructive Pulmonary Disease With Cc,,,,191,,,,,,,,,,,,,facility,Inpatient,payer,MEDICAID MANAGED CARE - CAREOREGON,,9593.0,,Capitation,,
90,Legacy Good Samaritan Medical Center,91,DRG,Simple Pneumonia And Pleurisy With Mcc,,,,193,,,,,,,,,,,,,facility,Inpatient,payer,MEDICAID MANAGED CARE - CAREOREGON,,5930.0,,Capitation,,
91,Legacy Good Samaritan Medical Center,92,DRG,Pneumothorax With Mcc,,,,199,,,,,,,,,,,,,facility,Inpatient,payer,MEDICAID MANAGED CARE - CAREOREGON,,7803.0,,Capitation,,
92,Legacy Good Samaritan Medical Center,93,DRG,Bronchitis And Asthma With Cc/Mcc,,,,202,,,,,,,,,,,,,facility,Inpatient,payer,MEDICAID MANAGED CARE - CAREOREGON,,4946.0,,Capitation,,
93,Legacy Good Samaritan Medical Center,94,DRG,Respiratory System Diagnosis With Ventilator Support >96 Hours,,,,207,,,,,,,,,,,,,facility,Inpatient,payer,MEDICAID MANAGED CARE - CAREOREGON,,39701.0,,Capitation,,
94,Legacy Good Samaritan Medical Center,95,DRG,Respiratory System Diagnosis With Ventilator Support <=96 Hours,,,,208,,,,,,,,,,,,,facility,Inpatient,payer,MEDICAID MANAGED CARE - CAREOREGON,,17635.0,,Capitation,,
95,Legacy Good Samaritan Medical Center,96,DRG,Amputation For Circulatory System Disorders Except Upper Limb And Toe With Mcc,,,,239,,,,,,,,,,,,,facility,Inpatient,payer,MEDICAID MANAGED CARE - CAREOREGON,,14761.0,,Capitation,,
96,Legacy Good Samaritan Medical Center,97,DRG,Amputation For Circulatory System Disorders Except Upper Limb And Toe With Cc,,,,240,,,,,,,,,,,,,facility,Inpatient,payer,MEDICAID MANAGED CARE - CAREOREGON,,13663.0,,Capitation,,
97,Legacy Good Samaritan Medical Center,98,DRG,Permanent Cardiac Pacemaker Implant With Mcc,,,,242,,,,,,,,,,,,,facility,Inpatient,payer,MEDICAID MANAGED CARE - CAREOREGON,,9314.0,,Capitation,,
98,Legacy Good Samaritan Medical Center,99,DRG,Percutaneous Cardiovascular Procedures With Drug-Eluting Stent With Mcc Or 4+ Arteries Or Stents,,,,246,,,,,,,,,,,,,facility,Inpatient,payer,MEDICAID MANAGED CARE - CAREOREGON,,23265.0,,Capitation,,
99,Legacy Good Samaritan Medical Center,100,DRG,Percutaneous Cardiovascular Procedures With Drug-Eluting Stent Without Mcc,,,,247,,,,,,,,,,,,,facility,Inpatient,payer,MEDICAID MANAGED CARE - CAREOREGON,,12667.0,,Capitation,,
100,Legacy Good Samaritan Medical Center,101,DRG,Other Vascular Procedures With Mcc,,,,252,,,,,,,,,,,,,facility,Inpatient,payer,MEDICAID MANAGED CARE - CAREOREGON,,12585.0,,Capitation,,
101,Legacy Good Samaritan Medical Center,102,DRG,Other Circulatory System O.R. Procedures,,,,264,,,,,,,,,,,,,facility,Inpatient,payer,MEDICAID MANAGED CARE - CAREOREGON,,19670.0,,Capitation,,
102,Legacy Good Samaritan Medical Center,103,DRG,Other Major Cardiovascular Procedures With Mcc,,,,270,,,,,,,,,,,,,facility,Inpatient,payer,MEDICAID MANAGED CARE - CAREOREGON,,25673.0,,Capitation,,
103,Legacy Good Samaritan Medical Center,104,DRG,Other Major Cardiovascular Procedures With Cc,,,,271,,,,,,,,,,,,,facility,Inpatient,payer,MEDICAID MANAGED CARE - CAREOREGON,,16200.0,,Capitation,,
104,Legacy Good Samaritan Medical Center,105,DRG,"Acute Myocardial Infarction, Discharged Alive With Mcc",,,,280,,,,,,,,,,,,,facility,Inpatient,payer,MEDICAID MANAGED CARE - CAREOREGON,,11478.0,,Capitation,,
105,Legacy Good Samaritan Medical Center,106,DRG,"Acute Myocardial Infarction, Discharged Alive With Cc",,,,281,,,,,,,,,,,,,facility,Inpatient,payer,MEDICAID MANAGED CARE - CAREOREGON,,9118.0,,Capitation,,
106,Legacy Good Samaritan Medical Center,107,DRG,"Acute Myocardial Infarction, Expired With Mcc",,,,283,,,,,,,,,,,,,facility,Inpatient,payer,MEDICAID MANAGED CARE - CAREOREGON,,20676.0,,Capitation,,
107,Legacy Good Samaritan Medical Center,108,DRG,"Circulatory Disorders Except Ami, With Cardiac Catheterization With Mcc",,,,286,,,,,,,,,,,,,facility,Inpatient,payer,MEDICAID MANAGED CARE - CAREOREGON,,15105.0,,Capitation,,
108,Legacy Good Samaritan Medical Center,109,DRG,"Circulatory Disorders Except Ami, With Cardiac Catheterization Without Mcc",,,,287,,,,,,,,,,,,,facility,Inpatient,payer,MEDICAID MANAGED CARE - CAREOREGON,,12157.0,,Capitation,,
109,Legacy Good Samaritan Medical Center,110,DRG,Acute And Subacute Endocarditis With Mcc,,,,288,,,,,,,,,,,,,facility,Inpatient,payer,MEDICAID MANAGED CARE - CAREOREGON,,33486.0,,Capitation,,
110,Legacy Good Samaritan Medical Center,111,DRG,Heart Failure And Shock With Mcc,,,,291,,,,,,,,,,,,,facility,Inpatient,payer,MEDICAID MANAGED CARE - CAREOREGON,,7056.0,,Capitation,,
111,Legacy Good Samaritan Medical Center,112,DRG,Heart Failure And Shock With Cc,,,,292,,,,,,,,,,,,,facility,Inpatient,payer,MEDICAID MANAGED CARE - CAREOREGON,,6421.0,,Capitation,,
112,Legacy Good Samaritan Medical Center,113,DRG,"Cardiac Arrest, Unexplained With Mcc",,,,296,,,,,,,,,,,,,facility,Inpatient,payer,MEDICAID MANAGED CARE - CAREOREGON,,17147.0,,Capitation,,
113,Legacy Good Samaritan Medical Center,114,DRG,Peripheral Vascular Disorders With Mcc,,,,299,,,,,,,,,,,,,facility,Inpatient,payer,MEDICAID MANAGED CARE - CAREOREGON,,9881.0,,Capitation,,
114,Legacy Good Samaritan Medical Center,115,DRG,Peripheral Vascular Disorders With Cc,,,,300,,,,,,,,,,,,,facility,Inpatient,payer,MEDICAID MANAGED CARE - CAREOREGON,,2957.0,,Capitation,,
115,Legacy Good Samaritan Medical Center,116,DRG,Hypertension With Mcc,,,,304,,,,,,,,,,,,,facility,Inpatient,payer,MEDICAID MANAGED CARE - CAREOREGON,,7018.0,,Capitation,,
116,Legacy Good Samaritan Medical Center,117,DRG,Cardiac Arrhythmia And Conduction Disorders With Mcc,,,,308,,,,,,,,,,,,,facility,Inpatient,payer,MEDICAID MANAGED CARE - CAREOREGON,,16187.0,,Capitation,,
